test_loss,test_acc,0.8508
2.5897804287,0.1912,
2.1045129616,0.2966,
1.8586404385,0.3698,
1.9252077629,0.3755,
1.4932009642,0.5132,
1.3518527618,0.5889,
1.2473261263,0.6338,
1.1783878817,0.6718,
1.1573632168,0.6738,
1.1603721508,0.6816,
1.2616262032,0.653,
1.0939269093,0.7208,
1.1606041021,0.7014,
1.1392089268,0.7076,
1.1094334539,0.7204,
1.1078004251,0.7285,
1.0887330517,0.7387,
1.1770643103,0.7011,
1.0868039841,0.7462,
1.1446185246,0.7278,
1.0775722256,0.749,
1.0564587931,0.7599,
1.0514699722,0.7647,
1.0679898447,0.7521,
1.050965938,0.7678,
1.2276022673,0.7068,
1.0588516445,0.7632,
1.0708276716,0.762,
1.036417168,0.773,
1.0250099262,0.777,
1.0539291199,0.7652,
1.1555297184,0.7395,
1.0288708607,0.7766,
1.0316565132,0.7776,
1.0190920332,0.7882,
1.0511192055,0.7703,
1.0434189554,0.7747,
1.0651953489,0.7677,
1.0995204834,0.7598,
1.0818145983,0.7648,
1.0212525787,0.7878,
1.0649695972,0.7661,
1.0233058161,0.7881,
1.0509734745,0.771,
1.0235435511,0.785,
1.0365812901,0.7811,
1.026702354,0.787,
1.0517552591,0.7804,
1.0160494867,0.7885,
1.0275241491,0.7845,
1.0833558439,0.7723,
1.1010173538,0.7567,
1.0914537622,0.7619,
1.1221178907,0.7517,
1.0951479427,0.7635,
1.0304973888,0.787,
1.0297622606,0.786,
1.0208971947,0.7891,
1.035426721,0.7841,
1.0195685469,0.7897,
1.0405343639,0.78,
1.0263213522,0.7894,
1.0053835581,0.7954,
1.0128898647,0.7943,
1.0305615847,0.7874,
1.0298102997,0.7879,
1.0821575109,0.7697,
1.0658102343,0.7752,
1.0134503719,0.7964,
1.0602030155,0.7802,
1.0322075823,0.7857,
1.0386364084,0.7857,
1.0505323957,0.7826,
1.0436590269,0.7823,
1.085725036,0.7666,
1.0824561274,0.772,
1.0175413849,0.7893,
1.1015151363,0.7629,
1.031931673,0.7885,
1.0303637856,0.7854,
1.0885173323,0.7705,
1.0443988379,0.7786,
1.0479487654,0.7852,
1.0223629627,0.7917,
1.0308819468,0.7862,
1.0077157333,0.7948,
1.0560579958,0.7764,
0.9818832993,0.8062,
1.0225860826,0.7949,
1.0379812088,0.7837,
1.0099822138,0.7937,
1.0138396441,0.7955,
1.0364890949,0.7823,
0.9970327732,0.7993,
1.0649001789,0.7735,
1.0166592201,0.7879,
1.0601704935,0.7679,
1.0200955389,0.7907,
1.0047707766,0.7957,
0.980102943,0.8052,
1.0024251095,0.8001,
0.9448972654,0.8156,
0.9400423544,0.8172,
0.9130613287,0.8219,
0.9041366198,0.8222,
0.9013290306,0.8237,
0.8900590601,0.8234,
0.8934020546,0.8211,
0.862228207,0.8297,
0.8741438667,0.8243,
0.8667921848,0.8238,
0.8502649929,0.828,
0.8646826317,0.8215,
0.8534441237,0.8291,
0.8612797836,0.8231,
0.8378541842,0.8308,
0.8475012318,0.8258,
0.8337932108,0.8302,
0.8441995609,0.8274,
0.8314071522,0.8266,
0.8220013067,0.8296,
0.8247198059,0.8281,
0.8213217506,0.8289,
0.8169856697,0.8302,
0.8294837047,0.8238,
0.8231318114,0.8263,
0.8180368966,0.8298,
0.8105353806,0.8327,
0.8213482495,0.826,
0.8081992895,0.8327,
0.8091540554,0.8286,
0.8053646441,0.83,
0.8165177852,0.828,
0.8144792935,0.8292,
0.8030505141,0.8338,
0.8052507802,0.8307,
0.810761309,0.8313,
0.8051206587,0.8292,
0.7974674258,0.8344,
0.8149589357,0.8255,
0.7955912877,0.8334,
0.802701294,0.8333,
0.8059770592,0.8293,
0.7922223938,0.8369,
0.795673472,0.8331,
0.8078924224,0.8282,
0.785215934,0.8355,
0.7887346745,0.8354,
0.7868304076,0.8368,
0.7778080599,0.84,
0.7841860839,0.8393,
0.8049120492,0.8306,
0.8007124964,0.8304,
0.8132643398,0.8279,
0.7887942996,0.834,
0.7918595122,0.8357,
0.8044221591,0.8309,
0.7824504138,0.8368,
0.803006145,0.8325,
0.817622557,0.8261,
0.8066512829,0.8286,
0.7821956284,0.8384,
0.8085567773,0.8248,
0.7908831736,0.8369,
0.7921606625,0.8348,
0.8070345845,0.828,
0.7922405868,0.8352,
0.7795098635,0.8375,
0.800618348,0.8304,
0.7865705824,0.8366,
0.7900376768,0.8371,
0.7904979271,0.8371,
0.7800588258,0.8389,
0.7880253416,0.8343,
0.7888252726,0.8313,
0.8074879769,0.8297,
0.7855109365,0.8361,
0.7954557237,0.8361,
0.7876066644,0.8378,
0.7800921355,0.8413,
0.7972602893,0.8321,
0.7913099535,0.8376,
0.7998073665,0.8316,
0.7979910519,0.8331,
0.7839992526,0.8383,
0.8070640728,0.8317,
0.7967370019,0.8355,
0.7885284903,0.8385,
0.7999652913,0.8321,
0.7809683366,0.841,
0.8159582836,0.827,
0.8095391343,0.8301,
0.7877490552,0.8376,
0.7904796709,0.8337,
0.81915139,0.8256,
0.7818257906,0.8409,
0.8043498197,0.8339,
0.7873361891,0.839,
0.80397386,0.8322,
0.7995580473,0.8326,
0.8008171773,0.8347,
0.7731503403,0.8423,
0.7766836823,0.8416,
0.774208455,0.8438,
0.77559571,0.8421,
0.7721340217,0.8454,
0.7746878965,0.8434,
0.7670222011,0.8461,
0.778846806,0.8405,
0.7775872167,0.8427,
0.7704640155,0.8437,
0.7719989479,0.8436,
0.7718012256,0.8448,
0.7658249446,0.8439,
0.7749585551,0.842,
0.7735626459,0.8429,
0.7718037904,0.8442,
0.764433164,0.8462,
0.7629618967,0.845,
0.7656557739,0.8459,
0.7693457253,0.8432,
0.766618915,0.8449,
0.7635609502,0.8469,
0.7647446775,0.8445,
0.762452536,0.8474,
0.7670232045,0.8468,
0.770085448,0.8449,
0.768018269,0.8454,
0.7734008981,0.8442,
0.7638301079,0.8459,
0.7604506805,0.8474,
0.7665491536,0.8445,
0.7624843052,0.8479,
0.7638325075,0.8472,
0.7616861611,0.8466,
0.7690458772,0.845,
0.7625508418,0.8472,
0.7590196008,0.8472,
0.7625784787,0.8457,
0.7680184941,0.8453,
0.7646084356,0.8453,
0.7640160747,0.8462,
0.7576393436,0.8508,
0.7661156322,0.8462,
0.7633928617,0.8466,
0.7702028896,0.8438,
0.7586527145,0.8468,
0.7631592968,0.847,
0.7764132261,0.8415,
0.7661017999,0.8449,
0.7648812301,0.8468,
0.7633033919,0.8478,
0.7666075148,0.8451,
0.7603222943,0.8473,
0.7644759021,0.8469,
0.7656006902,0.8446,
0.7682454589,0.8448,
0.7733855235,0.843,
0.7597571913,0.8469,
0.7637478699,0.8459,
0.7642200962,0.8468,
0.7648271361,0.8471,
0.7669309908,0.8438,
0.7621854192,0.8473,
0.7632447088,0.8471,
0.7573019689,0.8491,
0.7608420993,0.8469,
0.7645076569,0.8459,
0.7669699885,0.8458,
0.7554233577,0.8499,
0.7584745904,0.8479,
0.7621554752,0.8475,
0.7587561089,0.8486,
0.7676577011,0.8462,
0.7615594977,0.847,
0.7644887775,0.8461,
0.762057962,0.8463,
0.7629783789,0.8466,
0.7591960291,0.846,
0.7613260212,0.8467,
0.7591599436,0.8465,
0.7636907946,0.8452,
0.7621827674,0.8455,
0.7648918234,0.8453,
0.7610312001,0.846,
0.7685057858,0.8445,
0.7589457839,0.8476,
0.7649567582,0.8461,
0.7570467113,0.8476,
0.7673958944,0.8456,
0.7610403805,0.8474,
0.7619829391,0.8463,
